1099;1937;1902;166.55;00:30:00;14:42:00
1100;1937;1902;166.55;00:30:00;14:42:00
1105;1902;1981;138.54;00:14:00;15:22:00
1106;1981;1902;151.56;07:21:00;23:16:00
1108;1929;1921;166.55;22:34:00;13:03:00
1115;1902;1937;183.82;06:41:00;22:01:00
1116;1937;1902;183.84;20:09:00;11:36:00
1119;1902;1921;171.82;02:03:00;17:30:00
1120;1902;1921;171.82;02:03:00;17:30:00
1121;1902;1921;171.82;02:03:00;17:30:00
1125;1921;1902;115.84;03:44:00;18:51:00
1125;1921;1981;192.03;13:25:00;18:51:00
1126;1981;1902;192.87;02:42:00;17:36:00
1126;1902;1921;172.54;11:20:00;03:02:00
1126;1981;1921;314.35;11:20:00;17:36:00
1137;1902;1937;131.34;19:53:00;08:21:00
1138;1937;1902;171.74;07:03:00;19:11:00
1139;1902;1921;114.11;00:03:00;14:32:00
1140;1921;1902;114.12;09:39:00;00:15:00
1141;1902;1929;176.77;12:15:00;16:48:00
1142;1902;1929;176.77;12:15:00;16:48:00
1143;1929;1902;176.78;13:38:00;19:47:00
1144;1929;1902;176.78;13:38:00;19:47:00
1145;1929;1902;176.78;13:38:00;19:47:00
1146;1929;1937;134.11;22:07:00;11:35:00
1147;1929;1937;134.11;22:07:00;11:35:00
1148;1937;1929;134.11;09:40:00;23:04:00
1149;1937;1929;134.11;09:40:00;23:04:00
1155;1937;1981;140.51;03:30:00;15:49:00
1156;1981;1937;140.98;09:21:00;21:31:00
1162;1929;1921;173.83;17:28:00;07:55:00
1163;1902;1981;131.84;04:37:00;15:52:00
1167;1981;1902;132.29;10:35:00;21:45:00
1169;1981;1902;180.58;06:12:00;20:00:00
1170;1902;1981;179.94;06:42:00;21:00:00
1171;1909;1921;1407.37;12:17:00;15:47:00
1172;1909;1921;1407.37;12:17:00;15:47:00
1177;1902;1929;164.65;10:25:00;16:36:00
1178;1902;1929;164.65;10:25:00;16:36:00
1179;1929;1902;164.67;13:12:00;19:55:00
1180;1929;1902;164.67;13:12:00;19:55:00
1181;1902;1937;131.34;04:50:00;15:52:00
1182;1937;1902;131.36;10:36:00;21:36:00
1190;1921;1902;245.02;23:21:00;18:43:00
1191;1902;1921;245.00;10:56:00;06:20:00
1197;1921;1902;245.02;11:37:00;06:56:00
1198;1902;1921;245.00;18:11:00;13:37:00
1209;1902;1981;273.19;22:20:00;17:26:00
1212;1981;1902;274.51;10:45:00;05:50:00
1225;1921;1929;270.29;13:52:00;07:00:00
1226;1929;1921;270.29;22:13:00;15:18:00
1245;1902;1929;225.49;12:15:00;16:48:00
1246;1929;1902;247.29;13:38:00;19:47:00
1249;1929;1921;199.15;01:09:00;16:05:00
1262;1929;1921;199.15;08:53:00;23:30:00
1287;1929;1921;199.15;08:53:00;23:30:00
1288;1929;1921;199.15;08:53:00;23:30:00
1298;1929;1921;199.15;18:00:00;09:00:00
1311;1981;1937;192.33;07:08:00;19:06:00
1312;1937;1981;175.02;10:01:00;22:17:00
1315;1929;1921;206.43;14:24:00;04:55:00
1316;1902;1929;209.73;05:55:00;13:52:00
1317;1929;1902;229.77;03:59:00;12:05:00
1323;1929;1921;206.43;06:32:00;21:07:00
1328;1902;1929;209.73;09:05:00;17:00:00
1329;1929;1902;209.74;09:30:00;16:25:00
1331;1929;1921;206.43;05:38:00;19:30:00
1342;1921;1909;1421.12;13:44:00;13:52:00
1349;1981;1929;284.84;14:35:00;13:57:00
1350;1929;1981;312.42;18:41:00;17:40:00
1351;1929;1981;312.42;18:41:00;17:40:00
1353;1929;1921;214.08;20:19:00;09:55:00
1357;1929;1921;206.43;05:52:00;20:25:00
1362;1929;1921;214.08;12:17:00;01:40:00
1363;1929;1921;214.08;12:17:00;01:40:00
1365;1909;1929;1790.87;15:50:00;02:40:00
1366;1909;1929;1790.87;15:50:00;02:40:00
1367;1921;1909;1421.12;11:21:00;11:11:00
1367;1929;1909;1790.87;11:21:00;00:30:00
1367;1929;1921;199.15;10:38:00;00:30:00
1369;1921;1909;1421.12;05:35:00;07:30:00
1370;1921;1909;1421.12;05:35:00;07:30:00
1371;1921;1909;1421.12;05:35:00;07:30:00
1382;1902;1929;225.49;14:45:00;21:50:00
1383;1929;1902;225.50;12:06:00;19:00:00
1386;1902;1929;220.49;08:30:00;13:03:00
1387;1929;1902;242.29;04:21:00;10:26:00
1391;1929;1921;206.43;12:17:00;01:40:00
1392;1929;1921;206.43;12:17:00;01:40:00
1393;1929;1921;206.43;12:17:00;01:40:00
1394;1929;1921;206.43;12:17:00;01:40:00
1395;1929;1921;206.43;12:17:00;01:40:00
1396;1929;1921;206.43;12:17:00;01:40:00
1397;1921;1929;162.13;02:30:00;16:57:00
1398;1929;1921;162.13;21:01:00;11:05:00
1405;1981;1929;330.59;17:40:00;16:21:00
1406;1902;1929;194.36;13:32:00;23:01:00
1407;1902;1929;194.36;13:32:00;23:01:00
1408;1929;1902;194.37;11:08:00;20:17:00
1412;1937;1929;162.86;11:52:00;23:59:00
1413;1929;1937;162.86;04:40:00;16:45:00
1470;1929;1921;190.80;05:38:00;19:30:00
1475;1921;1937;238.22;09:39:00;16:00:00
1492;1937;1921;233.91;10:30:00;17:25:00
1701;1921;1902;181.00;09:00:00;00:15:00
1702;1921;1902;181.00;00:30:00;17:00:00
1703;1902;1937;217.61;11:10:00;04:00:00
1704;1902;1937;217.61;11:10:00;04:00:00
1705;1902;1937;190.01;12:45:00;06:00:00
1706;1902;1937;175.04;14:05:00;06:10:00
1707;1902;1937;190.01;13:45:00;07:00:00
1708;1902;1937;195.00;14:35:00;07:30:00
1709;1902;1937;270.00;14:50:00;08:05:00
1710;1902;1937;199.29;15:20:00;08:45:00
1711;1902;1937;190.01;15:45:00;09:00:00
1712;1902;1937;181.78;17:25:00;09:25:00
1713;1902;1937;199.99;17:50:00;10:15:00
1714;1902;1937;217.61;17:00:00;10:15:00
1715;1902;1937;190.01;17:45:00;11:00:00
1716;1902;1937;190.01;18:15:00;11:30:00
1717;1902;1937;199.29;18:05:00;12:00:00
1718;1902;1937;195.00;19:40:00;12:45:00
1719;1902;1937;190.01;19:45:00;13:00:00
1720;1902;1937;240.00;20:20:00;13:40:00
1721;1902;1937;190.01;20:45:00;14:00:00
1722;1902;1937;195.26;22:35:00;14:35:00
1723;1902;1937;175.04;22:20:00;15:10:00
1724;1902;1937;190.01;22:15:00;15:30:00
1725;1902;1937;195.00;23:10:00;16:30:00
1726;1902;1937;190.01;00:00:00;17:15:00
1727;1902;1937;202.72;01:55:00;17:25:00
1728;1902;1937;199.29;00:25:00;18:00:00
1729;1902;1937;240.00;01:15:00;18:30:00
1730;1902;1937;190.01;01:45:00;19:00:00
1731;1902;1937;190.01;02:45:00;20:00:00
1732;1902;1937;208.74;04:25:00;21:00:00
1733;1902;1937;190.01;03:45:00;21:00:00
1734;1902;1937;186.00;04:30:00;21:05:00
1735;1902;1937;195.00;05:45:00;21:45:00
1736;1902;1937;195.00;04:58:00;22:00:00
1737;1902;1937;190.01;05:15:00;22:30:00
1738;1902;1937;240.00;05:10:00;23:00:00
1739;1902;1937;199.29;05:45:00;23:45:00
1801;1937;1902;236.00;07:25:00;00:35:00
1802;1937;1902;236.00;11:45:00;05:00:00
1803;1937;1902;236.00;20:00:00;13:50:00
1804;1937;1902;266.00;23:55:00;17:15:00
1805;1937;1902;196.00;04:35:00;21:15:00
1806;1902;1921;185.00;14:40:00;07:20:00
1807;1902;1921;185.00;15:30:00;08:00:00
1808;1902;1921;188.66;18:00:00;10:05:00
1809;1902;1921;185.00;18:35:00;11:00:00
1810;1902;1921;185.00;19:40:00;12:00:00
1811;1902;1921;188.52;22:00:00;13:30:00
1812;1902;1921;161.35;21:35:00;14:25:00
1813;1902;1921;185.00;22:45:00;15:15:00
1814;1902;1921;190.01;23:50:00;15:40:00
1815;1902;1921;185.00;00:25:00;17:00:00
1816;1902;1921;161.35;01:50:00;18:00:00
1817;1902;1921;234.99;02:30:00;19:30:00
1818;1902;1921;185.00;05:45:00;22:15:00
1819;1902;1921;185.00;06:10:00;22:45:00
1820;1902;1921;181.64;07:50:00;23:35:00
1821;1902;1921;185.00;07:20:00;23:50:00
1901;1902;1921;234.99;02:30:00;19:30:00
1902;1902;1921;185.00;07:20:00;23:50:00
2001;1902;1921;139.98;20:10:00;12:30:00
2002;1902;1937;181.78;04:35:00;20:20:00
2003;1902;1937;165.01;04:35:00;20:20:00
2101;1937;1902;196.00;20:00:00;14:10:00
2201;1902;1929;280.00;06:15:00;14:55:00
2202;1902;1929;270.00;10:10:00;17:30:00
2203;1902;1929;319.76;13:15:00;17:55:00
2301;1937;1902;196.00;11:45:00;04:55:00
2501;1937;1902;236.00;07:40:00;00:50:00
2701;1902;1929;315.01;08:00:00;16:30:00
2702;1902;1929;315.01;08:00:00;16:30:00
2703;1902;1929;315.01;08:00:00;16:30:00
2901;1902;1981;191.68;03:25:00;16:20:00
2902;1902;1981;193.55;06:05:00;21:20:00
2903;1902;1981;195.00;06:40:00;22:05:00
3001;1902;1981;191.68;03:25:00;16:20:00
3101;1902;1937;199.99;05:05:00;23:10:00
3501;1902;1937;218.23;06:50:00;22:20:00
4101;1902;1929;280.00;06:15:00;14:55:00
4201;1929;1902;334.56;08:40:00;13:50:00
4202;1929;1902;277.50;06:35:00;15:15:00
4203;1929;1902;269.00;09:20:00;16:50:00
4701;1902;1921;185.93;01:50:00;18:00:00
5101;1929;1937;189.21;22:30:00;12:25:00
5102;1929;1937;209.64;04:15:00;18:00:00
5103;1929;1937;243.68;08:15:00;21:20:00
5201;1929;1937;189.21;22:30:00;12:25:00
5202;1929;1937;189.21;04:15:00;18:00:00
6001;1902;1937;177.78;04:35:00;20:20:00
6002;1902;1937;184.52;05:10:00;22:10:00
6901;1902;1981;232.55;17:20:00;07:10:00
7001;1902;1937;195.00;14:29:00;07:30:00
7002;1902;1937;195.00;19:34:00;12:45:00
7003;1902;1937;195.00;22:59:00;16:30:00
7004;1902;1937;195.00;04:44:00;22:00:00
7501;1902;1921;204.38;05:20:00;21:10:00
7901;1902;1981;193.55;06:25:00;21:40:00
8101;1902;1981;193.55;05:45:00;21:00:00
8501;1902;1937;195.00;05:50:00;21:50:00
8701;1902;1981;193.55;05:55:00;21:10:00
8801;1902;1981;193.40;06:35:00;19:30:00
8901;1937;1902;236.00;21:35:00;15:25:00
9101;1902;1921;160.56;05:15:00;20:50:00}
